codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
mojette-sys,8+2,4096,3,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,3,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,4,26,10,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,4,36,19,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,4,42,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,4,39,22,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,4,42,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,4,0,23,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,4,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,4,0,26,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,4,47,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,4,47,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,4,52,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,4,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,4,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,4,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,5,26,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,5,33,19,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,5,44,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,5,41,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,5,41,26,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,5,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,5,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,5,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,5,47,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,5,45,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,5,45,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,5,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,5,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,5,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,1,38,13,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,1,37,21,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,1,48,28,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,1,47,26,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,1,45,28,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,1,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,1,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,1,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,1,49,26,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,1,50,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,1,49,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,1,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,1,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,1,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,2,33,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,2,45,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,2,46,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,2,45,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,2,63,28,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,2,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,2,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,2,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,2,46,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,2,46,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,2,49,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,2,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,2,0,26,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,2,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,3,25,11,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,3,34,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,3,43,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,3,42,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,3,45,28,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,3,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,3,0,24,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,3,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,3,48,26,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,3,48,26,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,3,49,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,3,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,3,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,3,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,4,26,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,4,36,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,4,45,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,4,43,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,4,41,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,4,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,4,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,4,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,4,51,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,4,46,26,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,4,46,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,4,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,4,0,26,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,4,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,16384,5,27,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,16384,5,34,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,5,52,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,5,42,25,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,5,43,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,16384,5,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,16384,5,0,25,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,16384,5,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,5,52,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,5,51,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,5,46,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,16384,5,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,16384,5,0,27,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,16384,5,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,1,30,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,1,44,22,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,1,74,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,1,59,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,1,46,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,1,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,1,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,1,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,1,51,28,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,1,48,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,1,133,57,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,1,0,52,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,1,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,1,0,50,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,2,29,14,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,2,35,21,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,2,52,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,2,51,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,2,48,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,2,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,2,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,2,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,2,53,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,2,55,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,2,50,49,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,2,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,2,0,28,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,2,0,51,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,3,31,17,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,3,36,22,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,3,51,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,3,47,28,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,3,48,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,3,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,3,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,3,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,3,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,3,52,28,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,3,51,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,3,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,3,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,3,0,50,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,4,31,16,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,4,36,21,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,4,49,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,4,50,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,4,50,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,4,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,4,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,4,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,4,54,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,4,52,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,4,53,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,4,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,4,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,4,0,51,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,65536,5,31,17,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,65536,5,39,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,5,52,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,5,50,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,5,50,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,65536,5,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,65536,5,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,65536,5,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,5,54,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,5,53,29,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,5,53,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,65536,5,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,65536,5,0,29,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,65536,5,0,52,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,1,51,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,1,58,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,1,64,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,1,63,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,1,65,87,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,1,0,41,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,1,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,1,0,85,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,1,64,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,1,60,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,1,64,122,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,1,0,46,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,1,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,1,0,128,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,2,48,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,2,61,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,2,65,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,2,63,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,2,66,88,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,2,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,2,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,2,0,89,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,2,66,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,2,64,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,2,65,122,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,2,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,2,0,41,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,2,0,125,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,3,49,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,3,58,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,3,64,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,3,60,39,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,3,67,86,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,3,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,3,0,41,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,3,0,94,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,3,70,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,3,67,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,3,13997,123,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,3,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,3,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,3,0,123,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,4,46,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,4,58,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,4,62,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,4,60,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,4,64,91,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,4,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,262144,4,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,262144,4,0,97,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,4,78,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,4,63,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,4,65,128,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,262144,4,0,47,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,262144,4,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,262144,4,0,125,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,262144,5,47,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,262144,5,70,62,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,262144,5,77,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
